Anon Period;TGL Biz Desc;TGL Business Unit;TGL Business Segment;TGL Business Subsegment;Orders cons. (anon);Revenue cons. (anon)
44;SSI;SSI027;SSI02782;SSI02782;;
45;SSI;SSI027;SSI02782;SSI02782;;
46;SSI;SSI027;SSI02782;SSI02782;;
47;SSI;SSI027;SSI02782;SSI02782;;
48;SSI;SSI027;SSI02782;SSI02782;;
43;SSI;SSI027;SSI02782;SSI0278202;;
44;SSI;SSI027;SSI02782;SSI0278202;;
45;SSI;SSI027;SSI02782;SSI0278202;;
46;SSI;SSI027;SSI02782;SSI0278202;;
47;SSI;SSI027;SSI02782;SSI0278202;;
48;SSI;SSI027;SSI02782;SSI0278202;;
43;SSI;SSI027;SSI02782;SSI0278204;;
44;SSI;SSI027;SSI02782;SSI0278204;;
45;SSI;SSI027;SSI02782;SSI0278204;;
46;SSI;SSI027;SSI02782;SSI0278204;;
47;SSI;SSI027;SSI02782;SSI0278204;;
48;SSI;SSI027;SSI02782;SSI0278204;;
43;SSI;SSI027;SSI02782;SSI0278206;;
44;SSI;SSI027;SSI02782;SSI0278206;;
45;SSI;SSI027;SSI02782;SSI0278206;;
46;SSI;SSI027;SSI02782;SSI0278206;;
47;SSI;SSI027;SSI02782;SSI0278206;;
48;SSI;SSI027;SSI02782;SSI0278206;;
43;SSI;SSI027;SSI02782;SSI0278208;;
44;SSI;SSI027;SSI02782;SSI0278208;;
45;SSI;SSI027;SSI02782;SSI0278208;;
46;SSI;SSI027;SSI02782;SSI0278208;;
47;SSI;SSI027;SSI02782;SSI0278208;;
48;SSI;SSI027;SSI02782;SSI0278208;;
43;SSI;SSI027;SSI02782;SSI0278210;;
44;SSI;SSI027;SSI02782;SSI0278210;;
45;SSI;SSI027;SSI02782;SSI0278210;;
46;SSI;SSI027;SSI02782;SSI0278210;;
47;SSI;SSI027;SSI02782;SSI0278210;;
48;SSI;SSI027;SSI02782;SSI0278210;;
43;SSI;SSI027;SSI02782;SSI0278212;;
44;SSI;SSI027;SSI02782;SSI0278212;;
45;SSI;SSI027;SSI02782;SSI0278212;;
46;SSI;SSI027;SSI02782;SSI0278212;;
47;SSI;SSI027;SSI02782;SSI0278212;;
48;SSI;SSI027;SSI02782;SSI0278212;;
43;SSI;SSI027;SSI02782;SSI0278214;;
44;SSI;SSI027;SSI02782;SSI0278214;;
45;SSI;SSI027;SSI02782;SSI0278214;;
46;SSI;SSI027;SSI02782;SSI0278214;;
47;SSI;SSI027;SSI02782;SSI0278214;;
48;SSI;SSI027;SSI02782;SSI0278214;;
43;SSI;SSI027;SSI02782;SSI0278216;;
44;SSI;SSI027;SSI02782;SSI0278216;;
45;SSI;SSI027;SSI02782;SSI0278216;;
46;SSI;SSI027;SSI02782;SSI0278216;;
47;SSI;SSI027;SSI02782;SSI0278216;;
48;SSI;SSI027;SSI02782;SSI0278216;;
46;SSI;SSI027;SSI02782;SSI0278218;;
47;SSI;SSI027;SSI02782;SSI0278218;;
48;SSI;SSI027;SSI02782;SSI0278218;;
43;SSI;SSI027;SSI02782;SSI0278291;;
44;SSI;SSI027;SSI02782;SSI0278291;;
45;SSI;SSI027;SSI02782;SSI0278291;;
46;SSI;SSI027;SSI02782;SSI0278291;;
47;SSI;SSI027;SSI02782;SSI0278291;;
48;SSI;SSI027;SSI02782;SSI0278291;;
43;SSI;SSI027;SSI02784;SSI02784;;
44;SSI;SSI027;SSI02784;SSI02784;;
45;SSI;SSI027;SSI02784;SSI02784;;
46;SSI;SSI027;SSI02784;SSI02784;;
47;SSI;SSI027;SSI02784;SSI02784;;
48;SSI;SSI027;SSI02784;SSI02784;;
43;SSI;SSI027;SSI02784;SSI0278402;;
44;SSI;SSI027;SSI02784;SSI0278402;;
45;SSI;SSI027;SSI02784;SSI0278402;;
46;SSI;SSI027;SSI02784;SSI0278402;;
47;SSI;SSI027;SSI02784;SSI0278402;;
48;SSI;SSI027;SSI02784;SSI0278402;;
43;SSI;SSI027;SSI02784;SSI0278404;;
44;SSI;SSI027;SSI02784;SSI0278404;;
45;SSI;SSI027;SSI02784;SSI0278404;;
46;SSI;SSI027;SSI02784;SSI0278404;;
47;SSI;SSI027;SSI02784;SSI0278404;;
48;SSI;SSI027;SSI02784;SSI0278404;;
43;SSI;SSI027;SSI02784;SSI0278406;;
44;SSI;SSI027;SSI02784;SSI0278406;;
45;SSI;SSI027;SSI02784;SSI0278406;;
46;SSI;SSI027;SSI02784;SSI0278406;;
47;SSI;SSI027;SSI02784;SSI0278406;;
48;SSI;SSI027;SSI02784;SSI0278406;;
43;SSI;SSI027;SSI02784;SSI0278408;;
44;SSI;SSI027;SSI02784;SSI0278408;;
45;SSI;SSI027;SSI02784;SSI0278408;;
46;SSI;SSI027;SSI02784;SSI0278408;;
47;SSI;SSI027;SSI02784;SSI0278408;;
48;SSI;SSI027;SSI02784;SSI0278408;;
43;SSI;SSI027;SSI02784;SSI0278410;;
44;SSI;SSI027;SSI02784;SSI0278410;;
45;SSI;SSI027;SSI02784;SSI0278410;;
46;SSI;SSI027;SSI02784;SSI0278410;;
47;SSI;SSI027;SSI02784;SSI0278410;;
48;SSI;SSI027;SSI02784;SSI0278410;;
43;SSI;SSI027;SSI02784;SSI0278412;;
44;SSI;SSI027;SSI02784;SSI0278412;;
45;SSI;SSI027;SSI02784;SSI0278412;;
46;SSI;SSI027;SSI02784;SSI0278412;;
47;SSI;SSI027;SSI02784;SSI0278412;;
48;SSI;SSI027;SSI02784;SSI0278412;;
43;SSI;SSI027;SSI02784;SSI0278414;;
44;SSI;SSI027;SSI02784;SSI0278414;;
45;SSI;SSI027;SSI02784;SSI0278414;;
46;SSI;SSI027;SSI02784;SSI0278414;;
47;SSI;SSI027;SSI02784;SSI0278414;;
48;SSI;SSI027;SSI02784;SSI0278414;;
43;SSI;SSI027;SSI02784;SSI0278416;;
44;SSI;SSI027;SSI02784;SSI0278416;;
45;SSI;SSI027;SSI02784;SSI0278416;;
46;SSI;SSI027;SSI02784;SSI0278416;;
47;SSI;SSI027;SSI02784;SSI0278416;;
48;SSI;SSI027;SSI02784;SSI0278416;;
43;SSI;SSI027;SSI02784;SSI0278418;;
44;SSI;SSI027;SSI02784;SSI0278418;;
45;SSI;SSI027;SSI02784;SSI0278418;;
46;SSI;SSI027;SSI02784;SSI0278418;;
47;SSI;SSI027;SSI02784;SSI0278418;;
48;SSI;SSI027;SSI02784;SSI0278418;;
43;SSI;SSI027;SSI02784;SSI0278420;;
44;SSI;SSI027;SSI02784;SSI0278420;;
45;SSI;SSI027;SSI02784;SSI0278420;;
46;SSI;SSI027;SSI02784;SSI0278420;;
47;SSI;SSI027;SSI02784;SSI0278420;;
48;SSI;SSI027;SSI02784;SSI0278420;;
43;SSI;SSI027;SSI02784;SSI0278422;;
44;SSI;SSI027;SSI02784;SSI0278422;;
45;SSI;SSI027;SSI02784;SSI0278422;;
46;SSI;SSI027;SSI02784;SSI0278422;;
47;SSI;SSI027;SSI02784;SSI0278422;;
48;SSI;SSI027;SSI02784;SSI0278422;;
43;SSI;SSI027;SSI02784;SSI0278424;;
44;SSI;SSI027;SSI02784;SSI0278424;;
45;SSI;SSI027;SSI02784;SSI0278424;;
46;SSI;SSI027;SSI02784;SSI0278424;;
47;SSI;SSI027;SSI02784;SSI0278424;;
48;SSI;SSI027;SSI02784;SSI0278424;;
43;SSI;SSI027;SSI02784;SSI0278426;;
44;SSI;SSI027;SSI02784;SSI0278426;;
45;SSI;SSI027;SSI02784;SSI0278426;;
46;SSI;SSI027;SSI02784;SSI0278426;;
47;SSI;SSI027;SSI02784;SSI0278426;;
48;SSI;SSI027;SSI02784;SSI0278426;;
43;SSI;SSI027;SSI02784;SSI0278428;;
44;SSI;SSI027;SSI02784;SSI0278428;;
45;SSI;SSI027;SSI02784;SSI0278428;;
46;SSI;SSI027;SSI02784;SSI0278428;;
47;SSI;SSI027;SSI02784;SSI0278428;;
48;SSI;SSI027;SSI02784;SSI0278428;;
43;SSI;SSI027;SSI02784;SSI0278430;;
44;SSI;SSI027;SSI02784;SSI0278430;;
45;SSI;SSI027;SSI02784;SSI0278430;;
46;SSI;SSI027;SSI02784;SSI0278430;;
47;SSI;SSI027;SSI02784;SSI0278430;;
48;SSI;SSI027;SSI02784;SSI0278430;;
43;SSI;SSI027;SSI02784;SSI0278432;;
44;SSI;SSI027;SSI02784;SSI0278432;;
45;SSI;SSI027;SSI02784;SSI0278432;;
46;SSI;SSI027;SSI02784;SSI0278432;;
47;SSI;SSI027;SSI02784;SSI0278432;;
48;SSI;SSI027;SSI02784;SSI0278432;;
43;SSI;SSI027;SSI02784;SSI0278434;;
44;SSI;SSI027;SSI02784;SSI0278434;;
45;SSI;SSI027;SSI02784;SSI0278434;;
46;SSI;SSI027;SSI02784;SSI0278434;;
47;SSI;SSI027;SSI02784;SSI0278434;;
48;SSI;SSI027;SSI02784;SSI0278434;;
43;SSI;SSI027;SSI02784;SSI0278436;;
44;SSI;SSI027;SSI02784;SSI0278436;;
45;SSI;SSI027;SSI02784;SSI0278436;;
46;SSI;SSI027;SSI02784;SSI0278436;;
47;SSI;SSI027;SSI02784;SSI0278436;;
48;SSI;SSI027;SSI02784;SSI0278436;;
43;SSI;SSI027;SSI02784;SSI0278438;;
44;SSI;SSI027;SSI02784;SSI0278438;;
45;SSI;SSI027;SSI02784;SSI0278438;;
46;SSI;SSI027;SSI02784;SSI0278438;;
47;SSI;SSI027;SSI02784;SSI0278438;;
48;SSI;SSI027;SSI02784;SSI0278438;;
43;SSI;SSI027;SSI02784;SSI0278440;;
44;SSI;SSI027;SSI02784;SSI0278440;;
45;SSI;SSI027;SSI02784;SSI0278440;;
46;SSI;SSI027;SSI02784;SSI0278440;;
47;SSI;SSI027;SSI02784;SSI0278440;;
48;SSI;SSI027;SSI02784;SSI0278440;;
43;SSI;SSI027;SSI02784;SSI0278442;;
44;SSI;SSI027;SSI02784;SSI0278442;;
45;SSI;SSI027;SSI02784;SSI0278442;;
46;SSI;SSI027;SSI02784;SSI0278442;;
47;SSI;SSI027;SSI02784;SSI0278442;;
48;SSI;SSI027;SSI02784;SSI0278442;;
43;SSI;SSI027;SSI02784;SSI0278444;;
44;SSI;SSI027;SSI02784;SSI0278444;;
45;SSI;SSI027;SSI02784;SSI0278444;;
46;SSI;SSI027;SSI02784;SSI0278444;;
47;SSI;SSI027;SSI02784;SSI0278444;;
48;SSI;SSI027;SSI02784;SSI0278444;;
43;SSI;SSI027;SSI02784;SSI0278446;;
44;SSI;SSI027;SSI02784;SSI0278446;;
45;SSI;SSI027;SSI02784;SSI0278446;;
46;SSI;SSI027;SSI02784;SSI0278446;;
47;SSI;SSI027;SSI02784;SSI0278446;;
48;SSI;SSI027;SSI02784;SSI0278446;;
43;SSI;SSI027;SSI02784;SSI0278448;;
44;SSI;SSI027;SSI02784;SSI0278448;;
45;SSI;SSI027;SSI02784;SSI0278448;;
46;SSI;SSI027;SSI02784;SSI0278448;;
47;SSI;SSI027;SSI02784;SSI0278448;;
48;SSI;SSI027;SSI02784;SSI0278448;;
43;SSI;SSI027;SSI02784;SSI0278450;;
44;SSI;SSI027;SSI02784;SSI0278450;;
45;SSI;SSI027;SSI02784;SSI0278450;;
46;SSI;SSI027;SSI02784;SSI0278450;;
47;SSI;SSI027;SSI02784;SSI0278450;;
48;SSI;SSI027;SSI02784;SSI0278450;;
43;SSI;SSI027;SSI02784;SSI0278452;;
44;SSI;SSI027;SSI02784;SSI0278452;;
45;SSI;SSI027;SSI02784;SSI0278452;;
46;SSI;SSI027;SSI02784;SSI0278452;;
47;SSI;SSI027;SSI02784;SSI0278452;;
48;SSI;SSI027;SSI02784;SSI0278452;;
43;SSI;SSI027;SSI02784;SSI0278454;;
44;SSI;SSI027;SSI02784;SSI0278454;;
45;SSI;SSI027;SSI02784;SSI0278454;;
46;SSI;SSI027;SSI02784;SSI0278454;;
47;SSI;SSI027;SSI02784;SSI0278454;;
48;SSI;SSI027;SSI02784;SSI0278454;;
43;SSI;SSI027;SSI02784;SSI0278456;;
44;SSI;SSI027;SSI02784;SSI0278456;;
45;SSI;SSI027;SSI02784;SSI0278456;;
46;SSI;SSI027;SSI02784;SSI0278456;;
47;SSI;SSI027;SSI02784;SSI0278456;;
48;SSI;SSI027;SSI02784;SSI0278456;;
43;SSI;SSI027;SSI02784;SSI0278458;;
44;SSI;SSI027;SSI02784;SSI0278458;;
45;SSI;SSI027;SSI02784;SSI0278458;;
46;SSI;SSI027;SSI02784;SSI0278458;;
47;SSI;SSI027;SSI02784;SSI0278458;;
48;SSI;SSI027;SSI02784;SSI0278458;;
43;SSI;SSI027;SSI02784;SSI0278460;;
44;SSI;SSI027;SSI02784;SSI0278460;;
45;SSI;SSI027;SSI02784;SSI0278460;;
46;SSI;SSI027;SSI02784;SSI0278460;;
47;SSI;SSI027;SSI02784;SSI0278460;;
48;SSI;SSI027;SSI02784;SSI0278460;;
43;SSI;SSI027;SSI02784;SSI0278462;;
44;SSI;SSI027;SSI02784;SSI0278462;;
45;SSI;SSI027;SSI02784;SSI0278462;;
46;SSI;SSI027;SSI02784;SSI0278462;;
47;SSI;SSI027;SSI02784;SSI0278462;;
48;SSI;SSI027;SSI02784;SSI0278462;;
43;SSI;SSI027;SSI02784;SSI0278464;;
44;SSI;SSI027;SSI02784;SSI0278464;;
45;SSI;SSI027;SSI02784;SSI0278464;;
46;SSI;SSI027;SSI02784;SSI0278464;;
47;SSI;SSI027;SSI02784;SSI0278464;;
48;SSI;SSI027;SSI02784;SSI0278464;;
43;SSI;SSI027;SSI02784;SSI0278466;;
44;SSI;SSI027;SSI02784;SSI0278466;;
45;SSI;SSI027;SSI02784;SSI0278466;;
46;SSI;SSI027;SSI02784;SSI0278466;;
47;SSI;SSI027;SSI02784;SSI0278466;;
48;SSI;SSI027;SSI02784;SSI0278466;;
45;SSI;SSI027;SSI02784;SSI0278468;;
43;SSI;SSI027;SSI02784;SSI0278491;;
44;SSI;SSI027;SSI02784;SSI0278491;;
45;SSI;SSI027;SSI02784;SSI0278491;;
46;SSI;SSI027;SSI02784;SSI0278491;;
47;SSI;SSI027;SSI02784;SSI0278491;;
48;SSI;SSI027;SSI02784;SSI0278491;;
43;SSI;SSI027;SSI02786;SSI0278602;;
44;SSI;SSI027;SSI02786;SSI0278602;;
45;SSI;SSI027;SSI02786;SSI0278602;;
46;SSI;SSI027;SSI02786;SSI0278602;;
47;SSI;SSI027;SSI02786;SSI0278602;;
48;SSI;SSI027;SSI02786;SSI0278602;;
47;SSI;SSI027;SSI02786;SSI0278604;;
48;SSI;SSI027;SSI02786;SSI0278604;;
43;SSI;SSI027;SSI02786;SSI0278606;;
44;SSI;SSI027;SSI02786;SSI0278606;;
45;SSI;SSI027;SSI02786;SSI0278606;;
46;SSI;SSI027;SSI02786;SSI0278606;;
47;SSI;SSI027;SSI02786;SSI0278606;;
48;SSI;SSI027;SSI02786;SSI0278606;;
43;SSI;SSI027;SSI02786;SSI0278608;;
44;SSI;SSI027;SSI02786;SSI0278608;;
45;SSI;SSI027;SSI02786;SSI0278608;;
46;SSI;SSI027;SSI02786;SSI0278608;;
47;SSI;SSI027;SSI02786;SSI0278608;;
48;SSI;SSI027;SSI02786;SSI0278608;;
43;SSI;SSI027;SSI02786;SSI0278610;;
44;SSI;SSI027;SSI02786;SSI0278610;;
45;SSI;SSI027;SSI02786;SSI0278610;;
46;SSI;SSI027;SSI02786;SSI0278610;;
47;SSI;SSI027;SSI02786;SSI0278610;;
48;SSI;SSI027;SSI02786;SSI0278610;;
43;SSI;SSI027;SSI02786;SSI0278612;;
44;SSI;SSI027;SSI02786;SSI0278612;;
45;SSI;SSI027;SSI02786;SSI0278612;;
46;SSI;SSI027;SSI02786;SSI0278612;;
47;SSI;SSI027;SSI02786;SSI0278612;;
48;SSI;SSI027;SSI02786;SSI0278612;;
43;SSI;SSI027;SSI02786;SSI0278614;;
44;SSI;SSI027;SSI02786;SSI0278614;;
45;SSI;SSI027;SSI02786;SSI0278614;;
46;SSI;SSI027;SSI02786;SSI0278614;;
47;SSI;SSI027;SSI02786;SSI0278614;;
48;SSI;SSI027;SSI02786;SSI0278614;;
43;SSI;SSI027;SSI02786;SSI0278616;;
44;SSI;SSI027;SSI02786;SSI0278616;;
45;SSI;SSI027;SSI02786;SSI0278616;;
46;SSI;SSI027;SSI02786;SSI0278616;;
47;SSI;SSI027;SSI02786;SSI0278616;;
48;SSI;SSI027;SSI02786;SSI0278616;;
43;SSI;SSI027;SSI02786;SSI0278618;;
44;SSI;SSI027;SSI02786;SSI0278618;;
45;SSI;SSI027;SSI02786;SSI0278618;;
46;SSI;SSI027;SSI02786;SSI0278618;;
47;SSI;SSI027;SSI02786;SSI0278618;;
48;SSI;SSI027;SSI02786;SSI0278618;;
43;SSI;SSI027;SSI02786;SSI0278620;;
44;SSI;SSI027;SSI02786;SSI0278620;;
45;SSI;SSI027;SSI02786;SSI0278620;;
46;SSI;SSI027;SSI02786;SSI0278620;;
47;SSI;SSI027;SSI02786;SSI0278620;;
48;SSI;SSI027;SSI02786;SSI0278620;;
43;SSI;SSI027;SSI02786;SSI0278622;;
44;SSI;SSI027;SSI02786;SSI0278622;;
45;SSI;SSI027;SSI02786;SSI0278622;;
46;SSI;SSI027;SSI02786;SSI0278622;;
47;SSI;SSI027;SSI02786;SSI0278622;;
48;SSI;SSI027;SSI02786;SSI0278622;;
43;SSI;SSI027;SSI02786;SSI0278626;;
44;SSI;SSI027;SSI02786;SSI0278626;;
45;SSI;SSI027;SSI02786;SSI0278626;;
46;SSI;SSI027;SSI02786;SSI0278626;;
47;SSI;SSI027;SSI02786;SSI0278626;;
48;SSI;SSI027;SSI02786;SSI0278626;;
43;SSI;SSI027;SSI02786;SSI0278630;;
44;SSI;SSI027;SSI02786;SSI0278630;;
45;SSI;SSI027;SSI02786;SSI0278630;;
46;SSI;SSI027;SSI02786;SSI0278630;;
47;SSI;SSI027;SSI02786;SSI0278630;;
48;SSI;SSI027;SSI02786;SSI0278630;;
43;SSI;SSI027;SSI02786;SSI0278691;;
44;SSI;SSI027;SSI02786;SSI0278691;;
45;SSI;SSI027;SSI02786;SSI0278691;;
46;SSI;SSI027;SSI02786;SSI0278691;;
47;SSI;SSI027;SSI02786;SSI0278691;;
48;SSI;SSI027;SSI02786;SSI0278691;;
43;SSI;SSI027;SSI02792;SSI02792;;
44;SSI;SSI027;SSI02792;SSI02792;;
45;SSI;SSI027;SSI02792;SSI02792;;
46;SSI;SSI027;SSI02792;SSI02792;;
47;SSI;SSI027;SSI02792;SSI02792;;
48;SSI;SSI027;SSI02792;SSI02792;;
43;SSI;SSI027;SSI02793;SSI02793;;
44;SSI;SSI027;SSI02793;SSI02793;;
45;SSI;SSI027;SSI02793;SSI02793;;
46;SSI;SSI027;SSI02793;SSI02793;;
47;SSI;SSI027;SSI02793;SSI02793;;
48;SSI;SSI027;SSI02793;SSI02793;;
43;SSI;SSI027;SSI02799;SSI02799;;
44;SSI;SSI027;SSI02799;SSI02799;;
45;SSI;SSI027;SSI02799;SSI02799;;
46;SSI;SSI027;SSI02799;SSI02799;;
47;SSI;SSI027;SSI02799;SSI02799;;
48;SSI;SSI027;SSI02799;SSI02799;;
43;SSI;SSI037;SSI03781;SSI0378115;;
44;SSI;SSI037;SSI03781;SSI0378115;;
45;SSI;SSI037;SSI03781;SSI0378115;;
46;SSI;SSI037;SSI03781;SSI0378115;;
47;SSI;SSI037;SSI03781;SSI0378115;;
48;SSI;SSI037;SSI03781;SSI0378115;;
43;SSI;SSI037;SSI03781;SSI0378125;;
44;SSI;SSI037;SSI03781;SSI0378125;;
45;SSI;SSI037;SSI03781;SSI0378125;;
46;SSI;SSI037;SSI03781;SSI0378125;;
47;SSI;SSI037;SSI03781;SSI0378125;;
48;SSI;SSI037;SSI03781;SSI0378125;;
43;SSI;SSI037;SSI03781;SSI0378135;;
44;SSI;SSI037;SSI03781;SSI0378135;;
45;SSI;SSI037;SSI03781;SSI0378135;;
46;SSI;SSI037;SSI03781;SSI0378135;;
47;SSI;SSI037;SSI03781;SSI0378135;;
48;SSI;SSI037;SSI03781;SSI0378135;;
43;SSI;SSI037;SSI03781;SSI0378140;;
44;SSI;SSI037;SSI03781;SSI0378140;;
45;SSI;SSI037;SSI03781;SSI0378140;;
46;SSI;SSI037;SSI03781;SSI0378140;;
47;SSI;SSI037;SSI03781;SSI0378140;;
48;SSI;SSI037;SSI03781;SSI0378140;;
43;SSI;SSI037;SSI03781;SSI0378145;;
44;SSI;SSI037;SSI03781;SSI0378145;;
45;SSI;SSI037;SSI03781;SSI0378145;;
46;SSI;SSI037;SSI03781;SSI0378145;;
47;SSI;SSI037;SSI03781;SSI0378145;;
48;SSI;SSI037;SSI03781;SSI0378145;;
43;SSI;SSI037;SSI03781;SSI0378150;;
44;SSI;SSI037;SSI03781;SSI0378150;;
45;SSI;SSI037;SSI03781;SSI0378150;;
46;SSI;SSI037;SSI03781;SSI0378150;;
47;SSI;SSI037;SSI03781;SSI0378150;;
48;SSI;SSI037;SSI03781;SSI0378150;;
43;SSI;SSI037;SSI03781;SSI0378170;;
44;SSI;SSI037;SSI03781;SSI0378170;;
45;SSI;SSI037;SSI03781;SSI0378170;;
46;SSI;SSI037;SSI03781;SSI0378170;;
47;SSI;SSI037;SSI03781;SSI0378170;;
48;SSI;SSI037;SSI03781;SSI0378170;;
43;SSI;SSI037;SSI03781;SSI0378180;;
44;SSI;SSI037;SSI03781;SSI0378180;;
45;SSI;SSI037;SSI03781;SSI0378180;;
46;SSI;SSI037;SSI03781;SSI0378180;;
47;SSI;SSI037;SSI03781;SSI0378180;;
48;SSI;SSI037;SSI03781;SSI0378180;;
43;SSI;SSI037;SSI03781;SSI0378185;;
44;SSI;SSI037;SSI03781;SSI0378185;;
45;SSI;SSI037;SSI03781;SSI0378185;;
46;SSI;SSI037;SSI03781;SSI0378185;;
47;SSI;SSI037;SSI03781;SSI0378185;;
48;SSI;SSI037;SSI03781;SSI0378185;;
43;SSI;SSI037;SSI03781;SSI0378199;;
44;SSI;SSI037;SSI03781;SSI0378199;;
45;SSI;SSI037;SSI03781;SSI0378199;;
46;SSI;SSI037;SSI03781;SSI0378199;;
47;SSI;SSI037;SSI03781;SSI0378199;;
48;SSI;SSI037;SSI03781;SSI0378199;;
43;SSI;SSI037;SSI03782;SSI0378210;;
44;SSI;SSI037;SSI03782;SSI0378210;;
45;SSI;SSI037;SSI03782;SSI0378210;;
46;SSI;SSI037;SSI03782;SSI0378210;;
47;SSI;SSI037;SSI03782;SSI0378210;;
48;SSI;SSI037;SSI03782;SSI0378210;;
43;SSI;SSI037;SSI03782;SSI0378215;;
44;SSI;SSI037;SSI03782;SSI0378215;;
45;SSI;SSI037;SSI03782;SSI0378215;;
46;SSI;SSI037;SSI03782;SSI0378215;;
47;SSI;SSI037;SSI03782;SSI0378215;;
48;SSI;SSI037;SSI03782;SSI0378215;;
43;SSI;SSI037;SSI03782;SSI0378218;;
44;SSI;SSI037;SSI03782;SSI0378218;;
45;SSI;SSI037;SSI03782;SSI0378218;;
46;SSI;SSI037;SSI03782;SSI0378218;;
47;SSI;SSI037;SSI03782;SSI0378218;;
48;SSI;SSI037;SSI03782;SSI0378218;;
43;SSI;SSI037;SSI03782;SSI0378220;;
44;SSI;SSI037;SSI03782;SSI0378220;;
45;SSI;SSI037;SSI03782;SSI0378220;;
46;SSI;SSI037;SSI03782;SSI0378220;;
47;SSI;SSI037;SSI03782;SSI0378220;;
48;SSI;SSI037;SSI03782;SSI0378220;;
43;SSI;SSI037;SSI03782;SSI0378230;;
44;SSI;SSI037;SSI03782;SSI0378230;;
45;SSI;SSI037;SSI03782;SSI0378230;;
46;SSI;SSI037;SSI03782;SSI0378230;;
47;SSI;SSI037;SSI03782;SSI0378230;;
48;SSI;SSI037;SSI03782;SSI0378230;;
43;SSI;SSI037;SSI03782;SSI0378240;;
44;SSI;SSI037;SSI03782;SSI0378240;;
45;SSI;SSI037;SSI03782;SSI0378240;;
46;SSI;SSI037;SSI03782;SSI0378240;;
47;SSI;SSI037;SSI03782;SSI0378240;;
48;SSI;SSI037;SSI03782;SSI0378240;;
43;SSI;SSI037;SSI03782;SSI0378250;;
44;SSI;SSI037;SSI03782;SSI0378250;;
45;SSI;SSI037;SSI03782;SSI0378250;;
46;SSI;SSI037;SSI03782;SSI0378250;;
47;SSI;SSI037;SSI03782;SSI0378250;;
48;SSI;SSI037;SSI03782;SSI0378250;;
43;SSI;SSI037;SSI03782;SSI0378260;;
44;SSI;SSI037;SSI03782;SSI0378260;;
45;SSI;SSI037;SSI03782;SSI0378260;;
46;SSI;SSI037;SSI03782;SSI0378260;;
47;SSI;SSI037;SSI03782;SSI0378260;;
48;SSI;SSI037;SSI03782;SSI0378260;;
43;SSI;SSI037;SSI03782;SSI0378270;;
44;SSI;SSI037;SSI03782;SSI0378270;;
45;SSI;SSI037;SSI03782;SSI0378270;;
46;SSI;SSI037;SSI03782;SSI0378270;;
47;SSI;SSI037;SSI03782;SSI0378270;;
48;SSI;SSI037;SSI03782;SSI0378270;;
43;SSI;SSI037;SSI03782;SSI0378280;;
44;SSI;SSI037;SSI03782;SSI0378280;;
45;SSI;SSI037;SSI03782;SSI0378280;;
46;SSI;SSI037;SSI03782;SSI0378280;;
47;SSI;SSI037;SSI03782;SSI0378280;;
48;SSI;SSI037;SSI03782;SSI0378280;;
43;SSI;SSI037;SSI03782;SSI0378285;;
